network	method	mean	std	runs
ER	PA	0.5022	0.0056	0.4940,0.5084,0.5071,0.5081,0.4969,0.4987,0.5067,0.4998,0.5075,0.4950
ER	AA	0.5000	0.0004	0.5002,0.4997,0.5008,0.4999,0.4998,0.4999,0.4995,0.5003,0.5004,0.4996
ER	Comm	0.4971	0.0040	0.4985,0.4937,0.4964,0.4995,0.5013,0.4969,0.4943,0.5056,0.4910,0.4940
Circles	PA	0.8329	0.0038	0.8375,0.8304,0.8363,0.8256,0.8357,0.8356,0.8356,0.8338,0.8296,0.8286
Circles	AA	0.9940	0.0009	0.9925,0.9944,0.9958,0.9941,0.9931,0.9945,0.9929,0.9941,0.9941,0.9944
Circles	Comm	0.9733	0.0017	0.9705,0.9725,0.9724,0.9734,0.9736,0.9760,0.9720,0.9761,0.9728,0.9744
Gnutella	PA	0.7168	0.0057	0.7215,0.7185,0.7238,0.7184,0.7229,0.7190,0.7106,0.7167,0.7045,0.7124
Gnutella	AA	0.5145	0.0008	0.5134,0.5141,0.5147,0.5150,0.5151,0.5164,0.5144,0.5140,0.5138,0.5146
Gnutella	Comm	0.5095	0.0079	0.5038,0.5032,0.5255,0.5056,0.5233,0.5078,0.5052,0.5024,0.5124,0.5058
nec	PA	0.8233	0.0026	0.8203,0.8240,0.8257,0.8226,0.8239,0.8196,0.8286,0.8251,0.8215,0.8216
nec	AA	0.6949	0.0069	0.6828,0.6942,0.6874,0.6960,0.6980,0.6858,0.7009,0.6970,0.7018,0.7046
nec	Comm	0.9232	0.0024	0.9276,0.9203,0.9236,0.9218,0.9210,0.9217,0.9252,0.9225,0.9218,0.9268
